Article_Number,Title,Abstract,Keywords,ChatGPT,DeepSeek,Sum,Related_Label,Manual_Label,AI_Prediction
11,Research on a virtual manufacturing system,"In the paper a multi-agent virtual manufacturing system is presented. This system offers a tremendous opportunity for a new kind of communication. The implementation of such a system has been made possible only by the advent of the Internet and distributed programming, increasing the flexibility of the client-server-based approach. The architecture, detailed functional models, and implementation of the system have been presented. As part of the architecture, the concept of an application independent server composed of autonomous modules is proposed. Ideally the user can access the system from any part of the world through the Internet.",virtual manufacturing;modelling;multi-agent system;network,1.0,0.5,1.5,Yes,Relevant,Relevant
12,Towards a data fabric framework for industrial metaverse integration,"The integration of digital and physical assets in industrial settings is increasingly facilitated by the concept of the Industrial Metaverse, a unified platform that leverages advanced technologies like AR/VR/XR to create interconnected 3D environments. As industries within supply chains become more interlinked, the need for seamless integration across these digital environments becomes critical. This paper addresses the challenge of interconnecting private industrial metaverses by proposing a novel data fabric framework that supports diverse modalities, ensures privacy, and adheres to business agreements. We highlight the role of the distributed compute continuum in the framework and demonstrate its practical utility through deployments in Unity and Omniverse across various geographic locations, highlighting the need for AI-based interconnection to optimize real-time analytics and operational scalability. Our experiment shows that even transmitting a 3D patch file, which is considerably smaller than the original base file, across metaverses in different geographic locations requires substantial computational and communication resources, potentially limiting real-time collaboration between metaverses. This observation highlights the importance of AI-based interconnection in enabling a textual metaverse, where instead of transmitting 3D patch objects over the web, only a fine-grained textual description of the patch file is shared. This method allows for more efficient transmission using current networking technology. The textual metaverse is expected to employ an AI-based encoder at the source and an AI-based decoder at the destination to convert the 3D patch into text and subsequently reconstruct it back into the 3D patch.","Distributed computing continuum, Metaverse, Internet of Things, Data fabric, Industrial metaverse, 3D virtual environment, AI interconnection, Complex Event Processing, Supply chain network",0.5,0.5,1.0,No,Irrelevant,Irrelevant
13,Multi-Agent Deep Reinforcement Learning for Digital Twin over 6G Wireless Communication in the Metaverse,"Technology advancements in wireless communications and high-performance Extended Reality (XR) have empowered the developments of the Metaverse. The demand for Metaverse applications and hence, real-time digital twinning of real-world scenes is increasing. Nevertheless, the replication of 2D physical world images into 3D virtual world scenes is computationally intensive and requires computation offloading. The disparity in transmitted scene dimension (2D as opposed to 3D) leads to asymmetric data sizes in uplink (UL) and downlink (DL). To ensure the reliability and low latency of the system, we consider an asynchronous joint UL-DL scenario where the smaller data size of the physical world scenes captured in the UL will be uploaded to the Metaverse Console (MC) to be construed and rendered, and the larger-size 3D virtual world scenes need to be transmitted back in DL. The decisions pertaining to computation offloading and channel assignment are optimized in the UL stage, and the MC will optimize power allocation for users assigned with a channel in the UL transmission stage. To ensure the reliability and low latency of the system, we design a novel Multi-agent Deep Reinforcement Learning (MADRL) structure, namely Asynchronous Actors Hybrid Critic (AAHC). The simulation experiments demonstrate that compared to the proposed baselines, AAHC obtains better solutions with a preferable training time.  © 2023 IEEE.",latency; Metaverse; Reinforcement learning; reliability; resource allocation; wireless communications,1.0,1.0,2.0,Yes,Relevant,Relevant
14,Satisfaction and performance expectations for the adoption of the metaverse in tourism SMEs,"The last decade has seen major transformations in the tourism sector, influenced by changes in consumer behaviour and the integration of technology. The Metaverse has emerged as a transformative force but with certain limitations. In this sense, the literature highlights the need to address research gaps in terms of the levels of acceptance of this new technology and with regard to the challenges faced by small and medium-sized enterprises (SMEs) in the tourism sector. Thus, the main objective of this paper is to assess the adoption intention of high technology in tourism by small and medium-sized enterprises, focusing on the key role of the Metaverse as a new paradigm. For data collection, a total of 172 small and medium-sized enterprises have been surveyed using a double methodology, PLS-SEM and QCA, for the analysis. The results show that small and medium-sized tourism enterprises intend to adopt technologies associated with the Metaverse for the concept of Business Satisfaction rather than for the possible performance it may represent. These results represent an important advance in the understanding of the integration of Metaverse technologies in the tourism sector in this type of companies, where it can help to adopt diverse strategies in the business environment without having an excessive Resistance to Change, helping to be able to face it in conjunction with other capabilities.","Small and medium-sized companies, Tourism, Metaverse, Intention to use",0.5,0.0,0.5,No,Irrelevant,Irrelevant
15,A hybrid analytical concept to QoE index evaluation: Enhancing eMBB service detection in 5G SA networks,"The launch of commercial 5G networks has unlocked numerous opportunities for heavy data users and high-speed applications. The expected requirements for enhanced mobile broadband (eMBB) are pushing end-users to adopt 5G optimistically. Though already deployed 5G networks have shown high data rates and very low latency, the service-based experience and application behavior have been challenging to monitor. The legacy quality of experience (QoE) and service (QoS) monitoring and evaluation techniques have shown limitations in 5G standalone networks. The current 5G deployment large amount of user plane traffic generated by end-users makes the legacy-monitoring task very costly for mobile network operators (MNOs). And the complexity of the projected future 5G architecture, including advanced technologies such as network functions virtualization (NFV), software-defined networking (SDN), and network slicing, makes traditional service detection and QoE assessment ineffective. In this paper, we discuss a cost-effective hybrid analytical approach to eMBB service detection, analysis, and perceived user QoE measurement from raw traffic in a live 5G standalone (SA) network. We first use flow-level-based packet inspection and machine learning to detect and classify eMBB services from raw traffic. We then use a statistical approach to compute the user quality index (UQI). The concept is tested on traffic captured on a fixed 5G SA network. And the output enabled the MNO to have a 5G QoE assessment structure and awareness to adjust network traffic policies.","5G standalone network, Enhanced mobile broadband (eMBB), Machine learning, Network functions virtualization (NFV), Service awareness, Quality of service (QoS), Quality of experience (QoE), Software-defined networks (SDN)",0.5,0.0,0.5,No,Irrelevant,Irrelevant
16,"Past, present, and future of customer engagement","Customer engagement (CE) is a marketing concept that emerged after the new millennium. Despite flourishing interest on CE among marketing academics and professionals, no review, to date, has provided a comprehensive overview of the past, present, and future trends of CE. Instead, past reviews on CE are often limited to conceptual (e.g., construct) or contextual (e.g., hospitality and tourism) insights derived using traditional review methods (e.g., descriptive) with a relatively modest review sample (e.g., tens to low hundreds), which provide a limited understanding of the field in its entirety. To address this gap, this review conducted a combination of bibliometric and thematic analyses on 861 CE articles published in 377 Scopus-indexed journals between 2006 and 2020. As a result, this review reveals the major trends in article, author, country, and journal performance, as well as the past, present, and future thematic trends of CE research, and thus, provides a one stop, state-of-the-art overview of CE that marketing scholars can rely on to position and design future CE research.","Customer engagement, Bibliometric analysis, Thematic analysis, Review, Agenda",0.0,0.0,0.0,No,Irrelevant,Irrelevant
17,Modeling spatial-temporal context information in virtual worlds,"Currently, we use many definitions with diffuse boundaries: Web 2.0 (Social Networks), Web 3.0 (Semantic Web), Web 3D (Metaverses, Virtual Worlds, Mirror Worlds), Recommendation Systems, Augmented Reality, Geo-location... In this paper we explore the possibilities of the combined use of these concepts, we introduce the concept of VARD (Virtual Augmented Reality Device) and show interoperability between recommendation systems and Virtual Worlds. We have developed a Recommendation System which have two ways of interaction with the virtual world of Second Life in connection with context spatial-temporal information: an active recommendation system, called TESLAR, that interacts with avatars by a 2D HUD VARD object, and a passive and automatic recommendation system, called MarvinBot, that interacts with avatars by a Metabot VARD.","virtual worlds, second life, recommendation systems, multiagent systems, mirror worlds, metaverses, metabots, intelligent agents, context information, augmented reality",1.0,0.5,1.5,Yes,Relevant,Relevant
18,Semantic Information Marketing in the Metaverse: A Learning-Based Contract Theory Framework,"In this paper, we address the problem of designing incentive mechanisms by a virtual service provider (VSP) to hire sensing IoT devices to sell their sensing data to help creating and rendering the digital copy of the physical world in the Metaverse. Due to the limited bandwidth, we propose to use semantic extraction algorithms to reduce the delivered data by the sensing IoT devices. Nevertheless, mechanisms to hire sensing IoT devices to share their data with the VSP and then deliver the constructed digital twin to the Metaverse users are vulnerable to adverse selection problem. The adverse selection problem, which is caused by information asymmetry between the system entities, becomes harder to solve when the private information of the different entities are multi-dimensional. We propose a novel iterative contract design and use a new variant of multi-agent reinforcement learning (MARL) to solve the modelled multi-dimensional contract problem. To demonstrate the effectiveness of our algorithm, we conduct extensive simulations and measure several key performance metrics of the contract for the Metaverse. Our results show that our designed iterative contract is able to incentivize the participants to interact truthfully, which maximizes the profit of the VSP with minimal individual rationality (IR) and incentive compatibility (IC) violation rates. Furthermore, the proposed learning-based iterative contract framework has limited access to the private information of the participants, which is to the best of our knowledge, the first of its kind in addressing the problem of adverse selection in incentive mechanisms.  © 2023 IEEE.",age of information; contract theory; deep reinforcement learning; Digital twin; semantic communication,1.0,0.5,1.5,Yes,Relevant,Relevant
19,Towards parallel Metaverse: symbiosis of physical and virtual worlds based on Cybertwin-enabled 6G,"Metaverse, envisioned as the next evolution of the Internet, is expected to evolve into an innovative medium advancing information civilization. Its core characteristics, including ubiquity, seamlessness, immersion, interoperability and metaspatiotemporality, are catalyzing the development of multiple technologies and fostering a convergence between the physical and virtual worlds. Despite its potential, the critical concept of symbiosis, which involves the synchronous generation and management of virtuality from reality and serves as the cornerstone of this convergence, is often overlooked. Additionally, cumbersome service designs, stemming from the intricate interplay of various technologies and inefficient resource utilization, are impeding an ideal Metaverse ecosystem. To address these challenges, we propose a bi-model Parallel Symbiotic Metaverse (PSM) system, engineered with a Cybertwin-enabled 6G framework where Cybertwins mirror Sensing Devices (SDs) and serve a bridging role as autonomous agents. Based on this framework, the system is structured into two models. In the queue model, SDs capture environmental data that Cybertwins then coordinate and schedule. In the service model, Cybertwins manage service requests and collaborate with SDs to make responsive decisions. We incorporate two algorithms to address resource scheduling and virtual service responses, showcasing the synergistic role of Cybertwins. Moreover, our PSM system advocates for the participation of SDs from collaborators, enhancing performance while reducing operational costs for Virtual Service Operator (VSO). Finally, we comparatively analyze the efficiency and complexity of the proposed algorithms, and demonstrate the efficacy of the PSM system across multiple performance indicators. The results indicate our system can be deployed cost-effectively with Cybertwin-enabled 6G.","Metaverse, Cybertwin-enabled 6G, Internet of Things (IoT), Multiple-access Edge Computing (MEC), Symbiosis of physical and virtual worlds",0.5,0.5,1.0,No,Relevant,Irrelevant
20,Emerging Cooperation With Minimal Effort: Rewarding Over Mimicking,"This paper compares supervised and unsupervised learning mechanisms for the emergence of cooperative multiagent spatial coordination using a top-down approach. By observing the global performance of a group of homogeneous agents-supported by a nonglobal knowledge of their environment-we attempt to extract information about the minimum size of the agent neurocontroller and the type of learning mechanism that collectively generate high-performing and robust behaviors with minimal computational effort. Consequently, a methodology for obtaining controllers of minimal size is introduced and a comparative study between supervised and unsupervised learning mechanisms for the generation of successful collective behaviors is presented. We have developed a prototype simulated world for our studies. This case study is primarily a computer games inspired world but its main features are also biologically plausible. The two specific tasks that the agents are tested in are the competing strategies of obstacle-avoidance and target-achievement. We demonstrate that cooperative behavior among agents, which is supported only by limited communication, appears to be necessary for the problem's efficient solution and that learning by rewarding the behavior of agent groups constitutes a more efficient and computationally preferred generic approach than supervised learning approaches in such complex multiagent worlds",Artificial world;genetic algorithms (GAs);machine learning;multiagent;spatial coordination,1.0,0.5,1.5,Yes,Irrelevant,Relevant
21,The computing continuum: From IoT to the cloud,"In the era of the IoT revolution, applications are becoming ever more sophisticated and accompanied by diverse functional and non-functional requirements, including those related to computing resources and performance levels. Such requirements make the development and implementation of these applications complex and challenging. Computing models, such as cloud computing, can provide applications with on-demand computation and storage resources to meet their needs. Although cloud computing is a great enabler for IoT and endpoint devices, its limitations make it unsuitable to fulfill all design goals of novel applications and use cases. Instead of only relying on cloud computing, leveraging and integrating resources at different layers (like IoT, edge, and cloud) is necessary to form and utilize a computing continuum. The layers’ integration in the computing continuum offers a wide range of innovative services, but it introduces new challenges (e.g., monitoring performance and ensuring security) that need to be investigated. A better grasp and more profound understanding of the computing continuum can guide researchers and developers in tackling and overcoming such challenges. Thus, this paper provides a comprehensive and unified view of the computing continuum. The paper discusses computing models in general with a focus on cloud computing, the computing models that emerged beyond the cloud, and the communication technologies that enable computing in the continuum. In addition, two novel reference architectures are presented in this work: one for edge–cloud computing models and the other for edge–cloud communication technologies. We demonstrate real use cases from different application domains (like industry and science) to validate the proposed reference architectures, and we show how these use cases map onto the reference architectures. Finally, the paper highlights key points that express the authors’ vision about efficiently enabling and utilizing the computing continuum in the future.","Computing continuum, Cloud computing, Fog computing, Edge computing, Mobile cloud computing, Multi-access edge computing, SDN, NFV, IoT, Use case, Reference architecture",0.5,0.5,1.0,No,Irrelevant,Irrelevant
22,Nowhere to Go: Benchmarking Multirobot Collaboration in Target Trapping Environment,"Collaboration is one of the most important factors in multirobot systems. Considering certain real-world applications and to further promote its development, we propose a new benchmark to evaluate multirobot collaboration in target trapping environment (T2E). In T2E, two kinds of robots (called captor robot and target robot) share the same space. The captors aim to catch the target collaboratively, while the target will try to escape from the trap. Both the trapping and escaping process can use the environment layout to help achieve the corresponding objective, which requires high collaboration between robots and the utilization of the environment. For the benchmark, we present and evaluate multiple learning-based baselines in T2E, and provide insights into regimes of multirobot collaboration. We also make our benchmark publicly available and encourage researchers from related robotics disciplines to propose, evaluate, and compare their solutions in this benchmark.",Multiagent reinforcement learning (MARL);multirobot system;multirobot target trapping,0.5,0.0,0.5,No,Irrelevant,Irrelevant
23,Multiagent approach for resource management in Smart Environments,"The dynamic nature of Smart Environments, enabled thanks to the Internet of Things (IoT) paradigm, requires the application of innovative resource discovery/selection services. Recommender systems provide useful and customized information, properly selected and filtered, for users and services. This paper proposes a multiagent approach for building a recommendation system in smart environments. Smart objects, enhanced IoT objects interacting among them and with users, are mapped through real-valued vectors obtained by word embedding techniques. The vectors are assigned to bio-inspired agents that, working autonomously, bring out a set of similarity grouped entities - clusters of smart objects with similar features - thus enabling an efficient and dynamic recommendation/selection system. Experiment results on synthetic and real datasets prove the effectiveness of the approach.",Smart environments;Word embeddings;Swarm Intelligence;Resource management,0.5,0.0,0.5,No,Irrelevant,Irrelevant
24,Evaluation of the alternatives of introducing electric vehicles in developing countries using Type-2 neutrosophic numbers based RAFSI model,"This study focuses on implementing electric vehicles (EVs) in developing countries where energy production is mainly based on fossil fuels. Although for these countries the environmental short-run benefits of the EVs cannot offset the short-run costs, it may still be the best option to implement the EVs as soon as possible. Hence, it is necessary to evaluate the alternatives to introducing EVs to the market due to the environmental concerns that created an opportunity for some developing countries to catch up with the international competition. Therefore, we develop a case scenario to explore the decision-making process in implementing the EVs with three alternatives and twelve criteria. We solve the decision-making problem by using Type-2 neutrosophic numbers (T2NNs) based on the RAFSI (Ranking of Alternatives through Functional mapping of criterion sub-intervals into a Single Interval) method. The proposed model combines the advantages of the RAFSI technique, and it applies T2NNs to address the uncertainties. The results show that the alternatives that may suspend the implementation of the EVs are inferior. Direct implementation of EVs is prioritized. The policy implications of the results are discussed in the study.","Electric vehicles, Developing countries, Renewable energies, MCDM, Neutrophic sets, RAFSI approach",0.0,0.0,0.0,No,Irrelevant,Irrelevant
25,A federated learning model with the whale optimization algorithm for renewable energy prediction,"Federated prediction models for energy prosumers create a global model by combining insights from local machine learning models trained on-site without centralizing the data. For time series energy data, this collaborative approach faces challenges due to the non-IID nature of the data, variations in generation patterns, the high number of model parameters, and convergence issues, leading to poor prediction accuracy. This paper introduces a novel federated learning model, FedWOA, which uses the whale optimization algorithm to determine optimal aggregation coefficients based on the local model weight vectors by pondering the updates considering the model performance and data dimensionality construct the global shared model. To handle the non-IID data the prosumers were clustered based on the similarity of their energy profiles using K-Means. FedWOA improves the prediction quality at the prosumer site, with a 16 % average reduction of the mean absolute error compared to FedAVG while demonstrating good convergence and reduced loss.","Federated learning, Whale optimization algorithm, Renewable energy prediction, Smart grid, LSTM neural network, K-Means clustering",0.0,0.5,0.5,No,Irrelevant,Irrelevant
26,"Transformative marketing in the new normal: A novel practice-scholarly integrative review of business-to-business marketing mix challenges, opportunities, and solutions","Transformative marketing has been heralded as the future of marketing. While the initial catalyst for transformative marketing was the desire of customers for more meaningful engagement, the global impact of great crises (or mega disruptions) has accelerated the evolution of transformative marketing. With a focus on business-to-business (B2B) marketing, this article aims to offer transformative marketing insights to support B2B marketers in preparing for, navigating in, and recovering from great crises using the great lockdown that transpired during the coronavirus disease 2019 (COVID-19) pandemic as a case. To do so, this article employs the marketing mix as an organizing framework and performs an integrative review of practice and scholarly articles relating to B2B marketing and COVID-19. In doing so, this article delivers a seminal integrative review that is informed by both practice and scholarly sources in B2B marketing, thereby establishing its methodological novelty and value. More importantly, this article highlights “what” is necessary and “how” B2B marketers can (re)configure the product, price, place, promotion, people, process, and physical evidence elements of their marketing activities to steer their B2B marketing operations toward success in a world where global crises are a commonplace. Therefore, this article contributes in two major ways: the first from a theoretical perspective, by extending the theoretical generalizability of transformative marketing, and the second from a managerial standpoint, by shedding light on practitioner issues and offering practical suggestions for B2B marketers to prepare for, navigate in, and recover from great crises in the new normal.","Business-to-business, B2B, Coronavirus, COVID-19, Crisis, Great crises, Disruption, Mega disruption, Lockdown, Integrative review, Marketing mix, New normal, Practice, Scholarly, Transformative marketing",0.0,0.0,0.0,No,Irrelevant,Irrelevant
27,A Normative Agent System to Prevent Cyberbullying,"Automated approaches to prevent the negative effects of cyber bullying mainly focus on affective agents that provide support for victims. The current paper takes a complementary approach, which attempts to minimise the amount of occurrences of cyber bullying in the first place. The approach consists of a system of normative agents, which are physically present in a virtual society. The agents, which reason based on a BDI-model, use a number of techniques to detect various norm violations, including insulting and following. By using rewards and punishments, they try to reinforce the desired behaviour of the users. The system has been implemented and tested within a virtual environment for children between 6 and 12 years old, called Club Time Machine. In a real world experiment, the behaviour of the users of the virtual environment has been logged and analysed by means of a logic-based checking tool. The results show that the normative agents have the potential to reduce the amount of norm violations on the long term.",cyberbullying;normative agents;BDI,1.0,0.5,1.5,Yes,Irrelevant,Relevant
